PD,raw_score,pd_decile,target
0.008368200622498989,0.024011774,"(-0.001, 0.0476]",0
0.09546703100204468,0.10433948,"(0.0707, 0.0955]",0
0.13578565418720245,0.1404612,"(0.13, 0.158]",0
0.2431722730398178,0.236687,"(0.197, 0.25]",0
0.5429999828338623,0.5367034,"(0.426, 1.0]",0
0.1661296784877777,0.17290351,"(0.158, 0.197]",0
0.09546703100204468,0.10097849,"(0.0707, 0.0955]",0
0.026497695595026016,0.039621726,"(-0.001, 0.0476]",0
0.2976958453655243,0.28359503,"(0.25, 0.308]",0
0.026497695595026016,0.035104033,"(-0.001, 0.0476]",0
0.18653321266174316,0.18386559,"(0.158, 0.197]",0
0.30797576904296875,0.30215687,"(0.25, 0.308]",1
0.11156836152076721,0.11677674,"(0.0955, 0.13]",1
0.09546703100204468,0.101841025,"(0.0707, 0.0955]",0
0.18639667332172394,0.17801856,"(0.158, 0.197]",0
0.36000001430511475,0.36620378,"(0.308, 0.426]",0
0.25099602341651917,0.2580879,"(0.25, 0.308]",0
0.18639667332172394,0.18040489,"(0.158, 0.197]",0
0.15241816639900208,0.1541097,"(0.13, 0.158]",0
0.07066424190998077,0.08034408,"(0.0476, 0.0707]",0
0.21901407837867737,0.21487647,"(0.197, 0.25]",0
0.25035303831100464,0.24621181,"(0.197, 0.25]",1
0.2017543911933899,0.19916333,"(0.197, 0.25]",1
0.21901407837867737,0.2144436,"(0.197, 0.25]",0
0.07066424190998077,0.07733308,"(0.0476, 0.0707]",0
0.11755817383527756,0.12508631,"(0.0955, 0.13]",0
0.18639667332172394,0.17818345,"(0.158, 0.197]",1
0.39275363087654114,0.37619567,"(0.308, 0.426]",1
0.39275363087654114,0.39049968,"(0.308, 0.426]",0
0.09546703100204468,0.09704196,"(0.0707, 0.0955]",0
0.25035303831100464,0.24653819,"(0.197, 0.25]",1
0.008368200622498989,0.024411742,"(-0.001, 0.0476]",0
0.13578565418720245,0.1413242,"(0.13, 0.158]",0
0.1071428582072258,0.1152408,"(0.0955, 0.13]",0
0.3558434545993805,0.34386647,"(0.308, 0.426]",0
0.1661296784877777,0.16748124,"(0.158, 0.197]",1
0.30797576904296875,0.2892442,"(0.25, 0.308]",0
0.1071428582072258,0.110560335,"(0.0955, 0.13]",1
0.0476190485060215,0.059349973,"(-0.001, 0.0476]",0
0.14194168150424957,0.14840919,"(0.13, 0.158]",0
0.0476190485060215,0.055863746,"(-0.001, 0.0476]",0
0.11156836152076721,0.11851336,"(0.0955, 0.13]",0
0.1661296784877777,0.17535648,"(0.158, 0.197]",0
0.4283871054649353,0.40416667,"(0.426, 1.0]",0
0.21834862232208252,0.20203279,"(0.197, 0.25]",0
0.1661296784877777,0.16844468,"(0.158, 0.197]",1
0.1071428582072258,0.1112764,"(0.0955, 0.13]",0
0.13578565418720245,0.13921201,"(0.13, 0.158]",0
0.1661296784877777,0.17280297,"(0.158, 0.197]",0
0.501244843006134,0.49752423,"(0.426, 1.0]",1
0.05543709918856621,0.0716456,"(0.0476, 0.0707]",0
0.15241816639900208,0.15227042,"(0.13, 0.158]",1
0.03206107020378113,0.049004436,"(-0.001, 0.0476]",0
0.3558434545993805,0.343036,"(0.308, 0.426]",0
0.1661296784877777,0.17473774,"(0.158, 0.197]",0
0.25035303831100464,0.24178904,"(0.197, 0.25]",0
0.1661296784877777,0.16566204,"(0.158, 0.197]",0
0.07066424190998077,0.080254436,"(0.0476, 0.0707]",0
0.27997153997421265,0.26602364,"(0.25, 0.308]",0
0.39275363087654114,0.3875015,"(0.308, 0.426]",0
0.1661296784877777,0.17096807,"(0.158, 0.197]",0
0.03206107020378113,0.045506407,"(-0.001, 0.0476]",0
0.3558434545993805,0.3349457,"(0.308, 0.426]",0
0.39275363087654114,0.3768806,"(0.308, 0.426]",0
0.2431722730398178,0.23102687,"(0.197, 0.25]",0
0.18653321266174316,0.18191847,"(0.158, 0.197]",0
0.6075035929679871,0.61296827,"(0.426, 1.0]",0
0.11755817383527756,0.12544021,"(0.0955, 0.13]",0
0.18639667332172394,0.18043609,"(0.158, 0.197]",0
0.30797576904296875,0.29395285,"(0.25, 0.308]",0
0.4738219976425171,0.46965754,"(0.426, 1.0]",1
0.15241816639900208,0.15313286,"(0.13, 0.158]",0
